date,ticker,close,daily_return,log_return,is_outlier,cum_return_7,cum_return_30,cum_return_90,cum_return_ytd,ma7,ma20,ma30,ma50,ma200,ma20_signal,ma50_signal,ma200_signal,volatility_30,volatility_60,bb_middle,bb_upper,bb_lower,drawdown,max_drawdown,rsi_14,macd_line,macd_signal,macd_hist,stoch_k,stoch_d,stochrsi_14,adx_14,williams_r_14,cci_14,ultimate_oscillator,roc_12,bull_power_13,bear_power_13,highs_lows_14,volume_spike,gap_up,gap_down,sudden_price_movement,sharpe_ratio,var_95,var_99,beta,relative_strength
2025-10-09,VNINDEX,1348.6280832436382,0.011112362275679466,0.01105107360132654,False,0.024269969808457414,0.023405229488647095,0.2451459289145308,0.34862808324363814,1325.6265005079526,1321.1491253879403,1314.9862955483084,1290.9505975468826,,BUY,BUY,SELL,0.010829355799332975,0.012346649853846491,1321.1491253879403,1351.7559666092893,1290.5422841665913,0.0,-0.17586377602167838,65.34256759901342,12.191847676110456,11.1126778868837,1.0791697892267553,100.0,96.6619867248292,0.8952306401462344,19.76976106891749,-0.0,165.86390812588053,66.44009438830342,3.666736130576979,24.577984070061348,24.577984070061348,0.0,False,False,False,False,,,,1.0,1.0
2025-10-10,VNINDEX,1357.932394507073,0.0068990935151347355,0.00687540366604522,False,0.03751426293587112,0.03281062746978414,0.25629959783604295,0.3579323945070729,1332.6407700553725,1323.4125364921636,1316.4242685493698,1294.4415271593753,,BUY,BUY,SELL,0.01086821129416974,0.012258514257517231,1323.4125364921636,1357.834845136992,1288.990227847335,0.0,-0.17586377602167838,67.83343258011817,13.920767299776344,11.67429576946223,2.246471530314114,100.0,96.6619867248292,0.9505091116819956,20.905274573735653,-0.0,157.3938113218236,78.92470726855471,4.350831952772193,29.041967428710905,29.041967428710905,0.0,False,False,False,False,,,,1.0,1.0
2025-10-13,VNINDEX,1394.4884459600019,0.026920376596655693,0.02656439784991806,False,0.06397045925938594,0.060614278514299125,0.32005956697704985,0.39448844596000177,1344.6182865823505,1326.804298908329,1319.0807765988623,1298.2507215088954,,BUY,BUY,SELL,0.011839320443274294,0.012563895938167155,1326.804298908329,1373.6847848168973,1279.9238129997607,0.0,-0.17586377602167838,75.33424027707282,18.032844986360487,12.946005612841882,5.086839373518606,100.00000000000001,100.0,1.0,23.031217996146093,-0.0,219.27565367465243,84.50165145039294,6.3713576029859444,56.22687332711962,56.22687332711962,0.0,False,False,False,False,,,,1.0,1.0
2025-10-14,VNINDEX,1396.0397949146022,0.0011124860583067164,0.0011118677042561023,False,0.07178099863980014,0.061794197112387206,0.3215281148414464,0.3960397949146022,1357.9751105106727,1329.5317901414523,1321.7889962801746,1302.0909428375076,,BUY,BUY,SELL,0.01183447970307157,0.012561254922133438,1329.5317901414523,1385.48017914275,1273.5834011401546,0.0,-0.17586377602167838,75.59433341090941,21.172810099163826,14.59136651010627,6.581443589057555,100.00000000000001,100.0,1.0,25.0424643225248,-0.0,175.23427237255027,88.7507484222166,6.114399372017604,49.524190527188466,49.524190527188466,0.0,False,False,False,False,,,,1.0,1.0
2025-10-15,VNINDEX,1389.1018290220984,-0.004969747938258662,-0.00498213820358692,False,0.038607709206839314,0.06352349723374617,0.30948641458299475,0.38910182902209844,1365.3517495848823,1332.1358554420017,1324.5546648784014,1305.3236068921105,,BUY,BUY,SELL,0.011797300714998876,0.012453500751587625,1332.1358554420017,1394.078852823211,1270.1928580607923,-0.004969747938258616,-0.17586377602167838,71.94076863958196,22.838155172195684,16.240724242524156,6.597430929671528,92.57953844445186,97.5265128148173,0.9520569416661392,26.388114444855628,-7.420461555548142,123.4083633485919,80.33266955252061,5.50093878004297,36.50247825830115,36.50247825830115,-6.937965892503826,False,False,False,False,,,,1.0,1.0
2025-10-16,VNINDEX,1380.3065645778895,-0.006331619655558729,-0.0063517493734196115,False,0.03203164022081051,0.056789670954512594,0.3005622322646506,0.3803065645778896,1371.4719223099194,1334.3844995666975,1327.0271579951548,1307.9382367363878,,BUY,BUY,SELL,0.011892829083686083,0.012491697844797625,1334.3844995666975,1399.9741393248692,1268.7948598085259,-0.011269901040088293,-0.17586377602167838,67.48775548124776,23.181032294580746,17.628785852935476,5.55224644164527,83.17261389475819,91.91738411307001,0.8456802485198054,27.00150420567133,-16.827386105241814,83.85853067157882,74.62900956376419,4.832946962383352,23.74904041207901,23.74904041207901,-15.733230336712722,False,False,False,False,,,,1.0,1.0
2025-10-17,VNINDEX,1388.6613294792849,0.006052832838587818,0.006034588030734298,False,0.04112664914529085,0.04693167255818742,0.30555673253686955,0.3886613294792849,1379.3083488149412,1337.449473631932,1329.1021803523156,1310.678684975276,,BUY,BUY,SELL,0.01164199582210427,0.012498000857556337,1337.449473631932,1407.2511163806685,1267.6478308831956,-0.005285283028603578,-0.17586377602167838,69.42387165381051,23.851973880667856,18.873423458481952,4.978550422185904,92.10840468949695,89.28685234290232,0.7647097918608518,27.847667212577353,-7.8915953105030505,87.40912401372988,78.31060260382364,6.099238927519575,27.517547411549458,27.517547411549458,-7.378465435317366,False,False,False,False,,,,1.0,1.0
2025-10-20,VNINDEX,1292.7157030825895,-0.06909217125868461,-0.07159500903221808,True,-0.04145870967373877,0.00824804385967437,0.20090168866899583,0.29271570308258954,1371.3208659347913,1337.0389317971935,1329.4546854024386,1311.3169237841942,,SELL,SELL,SELL,0.01625420739209182,0.015461642580017778,1337.0389317971935,1407.8345515810545,1266.2433120133326,-0.07401228260712528,-0.17586377602167838,39.97968897009308,16.452040836633387,18.38914693411224,-1.9371060974788534,0.0,58.42700619475172,0.4793195168613791,27.290010880251696,-99.99999999999999,-120.55258600547539,39.09566919220928,-1.368037556328828,-58.65263913012518,-58.65263913012518,-103.32409183201275,False,False,False,True,,,,1.0,1.0
2025-10-21,VNINDEX,1292.7157030825895,0.0,0.0,False,-0.048026464121696644,0.00824804385967437,0.20090168866899583,0.29271570308258954,1362.0041957312937,1336.6283899624552,1329.8071904525616,1311.9551625931128,,SELL,SELL,SELL,0.01625420739209182,0.015461642580017778,1336.6283899624552,1408.3943352833987,1264.8624446415117,-0.07401228260712528,-0.17586377602167838,39.97968897009308,10.466884852428166,16.804694517775427,-6.337809665347262,0.0,30.70280156316565,0.2523628766743797,26.77218714309216,-99.99999999999999,-113.81439528024785,37.27601277726529,-0.7543959524475659,-50.27369068296457,-50.27369068296457,-103.32409183201275,False,False,False,False,,,,1.0,1.0
2025-10-22,VNINDEX,1314.6496171348522,0.01696731462297496,0.01682497753616313,False,-0.05725313039089874,0.019665926792648447,0.2097036235521177,0.3146496171348523,1350.5986487562725,1337.2951512127813,1330.6523627928098,1312.7850583975953,,SELL,BUY,SELL,0.016510173253468933,0.014839953013614664,1337.2951512127813,1407.9183372262194,1266.6719651993433,-0.05830075766910986,-0.17586377602167838,46.046627464343146,7.40809328091018,14.92537427040238,-7.5172809894922,21.228266964033413,7.076088988011137,0.05678318183906977,25.42464792357261,-78.77173303596659,-69.31435143882892,34.37486396613811,-1.7058937843817568,-24.29123711203033,-24.29123711203033,-81.39017777975005,False,False,False,False,,,,1.0,1.0
2025-10-23,VNINDEX,1333.880425536058,0.014628086564325349,0.014522128168568817,False,-0.044525499634733956,0.034034274616334015,0.22588310125848055,0.3338804255360581,1341.7187388450516,1338.4410551493552,1332.1158105018615,1314.1332393053633,,SELL,BUY,SELL,0.016702198862678472,0.01493202343037328,1338.4410551493552,1408.000942652035,1268.8811676466753,-0.04452549963473394,-0.17586377602167838,50.74737393616742,6.461263024336631,13.23255202118923,-6.771288996852599,39.8403912616966,20.356219408576674,0.15756274536915874,23.715375214410294,-60.1596087383034,-35.917453171693325,40.838391360395676,-0.2680390898966968,-4.337510323563947,-4.337510323563947,-62.15936937854417,False,False,False,False,,,,1.0,1.0
2025-10-24,VNINDEX,1342.8116658553458,0.006695682872547293,0.006673366348840541,False,-0.0333238083772015,0.022966646051672646,0.23113787225125115,0.3428116658553457,1335.1058583926585,1339.8016970215265,1333.1207269496194,1315.4340747062413,,BUY,BUY,SELL,0.016451426933333253,0.014733211943922438,1339.8016970215265,1408.540031150022,1271.063362893031,-0.03812794538748262,-0.17586377602167838,52.80398641728475,6.358275435404948,11.857696704032374,-5.499421268627426,48.48430011289507,36.51765277954169,0.2775910618903098,22.42199448529043,-51.51569988710493,-16.87157694154052,42.24652328019929,0.6751596250910938,3.9374828534776043,3.9374828534776043,-53.22812905925639,False,False,False,False,,,,1.0,1.0
2025-10-27,VNINDEX,1325.4097733006165,-0.012959295035350094,-0.013043999300110133,False,-0.0397714483768038,-0.0009372640402898202,0.20322378198126279,0.3254097733006165,1327.2634596387622,1340.2385615934954,1333.07927947175,1316.684353763221,,SELL,BUY,SELL,0.016532854869517468,0.01472346956721828,1340.2385615934954,1408.4671296346353,1272.0099935523556,-0.05059312912946458,-0.17586377602167838,48.55012966721218,4.816943013096534,10.449545965845207,-5.632602952748673,31.642252681186868,39.98898135192618,0.30102245499817687,21.027542158125716,-68.35774731881314,-53.157748421205945,39.95894451876327,-1.7216243849214867,-11.540922601072907,-11.540922601072907,-70.63002161398572,False,False,False,False,,,,1.0,1.0
2025-10-28,VNINDEX,1325.4097733006165,0.0,0.0,False,-0.045548583254915176,-0.011986818618175188,0.20322378198126279,0.3254097733006165,1318.2275230418097,1340.6754261654644,1332.5432729066997,1317.9346328202007,,SELL,BUY,SELL,0.016399972662370126,0.01472346956721828,1340.6754261654644,1408.378522488484,1272.9723298424449,-0.05059312912946458,-0.17586377602167838,48.550129667212175,3.5544524484605518,9.070527262368277,-5.516074813907725,31.642252681186868,37.256268491756266,0.28045746641502456,19.73269356861562,-68.35774731881314,-50.955198805223425,38.26381733863996,-2.3950103361561057,-9.892219372348336,-9.892219372348336,-70.63002161398572,False,False,False,False,,,,1.0,1.0
2025-10-29,VNINDEX,1350.8123899287407,0.019165858845951567,0.01898450728210087,False,0.044941580509631596,0.010315374132453314,0.21791585687484294,0.35081238992874075,1326.527049734117,1342.7744202781446,1333.003001803954,1319.7798577628762,,BUY,BUY,SELL,0.016765372046320542,0.014717345901967372,1342.7744202781446,1408.9055340579428,1276.6433064983464,-0.032396931054983404,-0.17586377602167838,54.724976287713794,4.551234643670568,8.166668738628735,-3.6154340949581663,56.22762882891481,39.83737806376285,0.29843686693589094,18.998215888052794,-43.77237117108519,4.101306024717639,68.43566866568548,-3.1320486130807232,13.294626219236306,13.294626219236306,-45.22740498586154,False,False,False,False,,,,1.0,1.0
2025-10-30,VNINDEX,1348.400448353772,-0.001785548898537992,-0.0017871448910706201,False,0.04307578622151609,0.009785394051774032,0.2128965790778794,0.34840044835377193,1334.482013344286,1344.6621511822755,1333.4385606796138,1321.5601340553549,,BUY,BUY,SELL,0.016767523041116034,0.014566760482782668,1344.6621511822755,1409.064546255565,1280.259756108986,-0.03412463364896017,-0.17586377602167838,54.06153382251056,5.087917837428449,7.550918558388678,-2.4630007209602285,53.89328305127163,47.25438818712443,0.35002055525505144,18.22142347774237,-46.10671694872837,0.3494714148227226,67.1249206153607,-3.412463364896017,9.328015409372028,9.328015409372028,-47.63934656083029,False,False,False,False,,,,1.0,1.0
2025-10-31,VNINDEX,1341.1557413795483,-0.00537281560761016,-0.00538730108990135,False,0.02016212068920975,0.010391961486552637,0.20844037801808635,0.3411557413795483,1338.2686025220996,1346.5928368804355,1333.898357119779,1322.7976667067153,,SELL,BUY,SELL,0.016759975207053465,0.014592708561479015,1346.5928368804355,1407.9203690704073,1285.2653046904636,-0.03931410389229717,-0.17586377602167838,52.02149136242319,4.872488810805635,7.015232608872069,-2.1427437980664346,46.881649224378414,52.33418703485495,0.3825105767964209,17.208681810941396,-53.118350775621586,-8.192343539836457,56.79924407988678,-3.4515891233332567,1.7856929444128582,1.7856929444128582,-54.88405353505391,False,False,False,False,,,,1.0,1.0
2025-11-03,VNINDEX,1317.3918558848309,-0.017718960417134944,-0.01787782055126213,False,-0.012361355137662233,0.012656607121176666,0.16958233005214196,0.31739185588483076,1335.9130925719244,1345.5891618995454,1334.447200990028,1324.0906168443055,,SELL,SELL,SELL,0.016672346519458488,0.014773316479304927,1345.5891618995454,1408.18948740213,1282.9888363969608,-0.05633645925872934,-0.17586377602167838,45.90264107131724,2.7524838779947913,6.162682862696614,-3.4101989847018226,25.6013534745944,42.12542858341481,0.306275408976496,16.564822683379383,-74.3986465254056,-58.97121377423226,40.2091070247675,-4.558024304716578,-18.83845075740396,-18.83845075740396,-71.70997313726753,False,False,False,False,,,,1.0,1.0
2025-11-04,VNINDEX,1333.7578641127675,0.012423037348249233,0.012346504613904694,False,-0.006742421124865117,0.025236877972394378,0.18411209502023196,0.3337578641127674,1334.6196923229847,1345.4037873300524,1335.5415784678748,1325.7108871464543,,SELL,BUY,SELL,0.01681172919760002,0.014848194509890068,1345.4037873300524,1408.1272399726938,1282.680334687411,-0.04461329184791943,-0.17586377602167838,50.243235039352456,2.365694528556787,5.403285195868649,-3.0375906673118616,42.77647931598852,38.41982733832044,0.2906692662333557,15.41637250582228,-57.22352068401148,-3.6064900559481226,44.535926732873044,-3.9536972911246018,-2.1192364538292168,-2.1192364538292168,-54.903465366517366,False,False,False,False,,,,1.0,1.0
2025-11-05,VNINDEX,1333.7578641127675,0.0,0.0,False,0.00629849800440363,0.024931309590279005,0.1886759626210841,0.3337578641127674,1335.8122767247205,1345.401363338484,1336.623027534023,1326.5354614470696,,SELL,BUY,SELL,0.016812228889455702,0.014804164982518402,1345.401363338484,1408.1267068209083,1282.6760198560598,-0.04461329184791943,-0.17586377602167838,50.243235039352456,2.035694958158956,4.729767148326711,-2.6940721901677547,42.77647931598852,37.051437368857144,0.2941567902680065,14.34995448380497,-57.22352068401148,8.566585004235767,50.81907663112006,3.17487912712049,-1.816488388996504,-1.816488388996504,-54.903465366517366,False,False,False,False,,,,1.0,1.0
2025-11-06,VNINDEX,1332.561794519901,-0.0008967666658611373,-0.0008971690016398309,False,0.005396083055487111,0.01647602447771579,0.18730619739204335,0.3325617945199011,1336.8339940417611,1344.5980489022973,1337.3430091245334,1326.830996889904,,SELL,BUY,SELL,0.01677065592991102,0.01478424640039792,1344.5980489022973,1407.5604652951474,1281.635632509447,-0.04547005080079702,-0.17586377602167838,49.90385193367584,1.6585365242776788,4.115521023516904,-2.4569844992392254,68.58582408120793,51.37959423772833,0.4567307898745086,13.338689569610478,-31.414175918792065,24.231244577710772,49.63025416447607,3.0823553347650363,-2.582192555882557,-2.582192555882557,-18.250595408839672,False,False,False,False,,,,1.0,1.0
2025-11-07,VNINDEX,1304.3176112863398,-0.021195402231787064,-0.02142325007257601,False,-0.03441986391970664,-0.008574967445958648,0.16363149141201738,0.3043176112863397,1330.1918828071323,1341.9173097412606,1336.9669685536812,1326.6214850261263,,SELL,SELL,SELL,0.017227268471771136,0.01501867197008318,1341.9173097412606,1407.018436829025,1276.8161826534963,-0.06570169701636135,-0.17586377602167838,42.588111886205894,-0.9089559143380939,3.1106256359459046,-4.019581550283998,19.969999725584916,43.77743437426045,0.3995049198315888,13.444763236142208,-80.03000027441509,-124.29898181712792,33.98070863627562,-0.7859132740653709,-26.422607819523364,-26.422607819523364,-46.49477864240089,False,False,False,False,,,,1.0,1.0
2025-11-10,VNINDEX,1285.2554244764628,-0.014614681765338977,-0.0147225282783166,False,-0.046829577930207034,-0.023860950857243934,0.13168644087453218,0.2852554244764629,1321.171165110374,1336.4556586670838,1335.9197333075217,1326.0307294261509,,SELL,SELL,SELL,0.017426935719221152,0.015064109223732776,1336.4556586670838,1401.3142039917852,1271.5971133423823,-0.07935616938836347,-0.17586377602167838,38.48729847981969,-4.430795879120069,1.60234133293271,-6.033137212052779,0.0,29.51860793559761,0.2833127993086318,14.129090635228772,-100.0,-210.17130571093853,30.226190818266588,-3.64537931052207,-38.9869668252004,-38.9869668252004,-65.55696545227784,False,False,False,False,,,,1.0,1.0
2025-11-11,VNINDEX,1303.810687786882,0.01443702392306756,0.014333802381648565,False,-0.027845426478398605,-0.009768408052529431,0.14802462509484915,0.303810687786882,1315.836157454279,1331.8442033106978,1335.4910068383765,1325.8110790923838,,SELL,SELL,SELL,0.01764362114798627,0.015172426890234722,1331.8442033106978,1391.7943777173632,1271.8940289040324,-0.06606481238119864,-0.17586377602167838,44.12707757738161,-5.659386859481629,0.14999569444984237,-5.809382553931471,28.304030216173512,16.09134331391947,0.1747418181501894,13.958855700553219,-71.69596978382648,-107.68679648319414,39.10972974838142,-2.9044265149142077,-17.512888726955453,-17.512888726955453,-47.001702141858686,False,False,False,False,,,,1.0,1.0
2025-11-12,VNINDEX,1336.0190792993521,0.024703273116391866,0.024403081037611834,False,0.014139470599664694,0.020771620100199728,0.1580235970378545,0.33601907929935204,1318.497189370639,1329.1900658245604,1336.3972258925173,1326.408825256865,,BUY,BUY,SELL,0.018177019201255213,0.015475937937881792,1329.1900658245604,1382.8355221497568,1275.544609499364,-0.04299355636844266,-0.17586377602167838,52.302006755694634,-3.9881333261835152,-0.6776301096768292,-3.310503216506686,77.43441825391182,35.246149490028436,0.399369244863714,13.290654640562503,-22.56558174608818,40.46974064026189,55.2714266061088,0.8004547885832842,12.596145244726813,12.596145244726813,-14.793310629388543,False,False,False,False,,,,1.0,1.0
